Num_of_organs,Num_of_triangles,Current_FPS,ElapsedTime
52,,110.1274,
52,,101.3786,
52,,101.4783,
52,,103.6023,
52,,105.9159,
52,,108.3772,
52,,110.925,
52,,112.1521,
52,,112.3497,
52,,112,
52,,111.3757,
52,,110.8567,
52,,110.6202,
52,,99.8541,
52,,101.4176,
52,,103.0221,
52,,105.3456,
52,,107.7233,
52,,110.0313,
52,,111.9954,
52,,112.6371,
52,,112.3769,
52,,111.4257,
52,,112.9033,
52,,103.0609,
52,,105.2101,
52,,106.6569,
52,,108.7731,
52,,111.151,
52,,113.0664,
52,,113.5768,
52,,113.64,
52,,113.577,
52,,112.5394,
52,,112.9503,
52,,112.7358,
52,,112.8926,
52,,112.0475,
52,,112.7145,
52,,111.8545,
52,,110.8897,
52,,111.8177,
52,,111.8238,
52,,111.3718,
52,,110.8906,
52,,105.7907,
52,,99.60632,
52,,100.3986,
52,,97.17248,
52,,99.73638,
52,,102.6303,
52,,105.0443,
52,,107.1364,
52,,109.6425,
52,,111.597,
52,,114.0836,
52,,114.7177,
52,,115.1448,
52,,115.0509,
52,,114.2888,
52,,112.6477,
52,,105.3513,
52,,107.5971,
52,,109.3108,
52,,111.6457,
52,,112.8556,
52,,113.1745,
52,,111.6322,
52,,102.5844,
52,,104.9698,
52,,106.8136,
52,,109.4386,
52,,111.1715,
52,,111.5035,
52,,111.6028,
52,,111.8272,
52,,111.3057,
52,,111.315,
52,,109.9426,
52,,102.2138,
52,,104.5711,
52,,107.0104,
52,,109.3069,
52,,110.6013,
52,,111.5707,
52,,111.4507,
52,,111.4527,
52,,110.8881,
52,,110.5142,
52,,110.4866,
52,,100.5038,
52,,99.03397,
52,,100.5394,
52,,102.4555,
52,,104.6623,
52,,107.083,
52,,102.5744,
52,,104.3498,
52,,106.1873,
52,,108.5863,
52,,110.7742,
52,,112.4129,
52,,112.4485,
52,,111.9432,
52,,111.8556,
52,,102.3505,
52,,99.96943,
52,,93.66743,
52,,95.12975,
52,,97.71033,
52,,100.4521,
52,,103.1648,
52,,105.6668,
52,,107.814,
52,,110.0555,
52,,111.4991,
52,,113.3578,
52,,114.8062,
52,,116.0378,
52,,117.2417,
52,,116.5802,
52,,113.9188,
52,,103.801,
52,,105.4762,
52,,107.0837,
52,,109.3036,
52,,111.4619,
52,,112.6864,
52,,111.9022,
52,,103.3595,
52,,97.06153,
52,,99.21519,
52,,94.03151,
52,,89.56432,
52,,92.65048,
52,,92.86479,
52,,95.13763,
52,,98.55174,
52,,101.1978,
52,,103.7143,
52,,104.4419,
52,,104.5714,
52,,105.9508,
52,,106.8489,
52,,107.0622,
52,,109.1208,
52,,110.8086,
52,,110.3125,
52,,111.604,
52,,102.0776,
52,,104.2634,
52,,105.1826,
52,,107.6024,
52,,109.2848,
52,,111.7173,
52,,113.2626,
52,,112.3848,
52,,112.3459,
52,,111.6717,
52,,112.0253,
52,,101.5401,
52,,97.88294,
52,,100.3392,
52,,97.77598,
52,,98.42533,
52,,98.82729,
52,,99.45506,
52,,100.8933,
52,,102.351,
52,,103.7998,
52,,105.7793,
52,,108.0454,
52,,109.0888,
52,,65.25545,
52,,62.49092,
52,,54.28058,
52,,57.12149,
52,,60.39196,
52,,64.02402,
52,,67.71053,
52,,70.86912,
52,,74.2252,
52,,73.50819,
52,,76.628,
52,,79.71526,
52,,79.12941,
52,,78.51636,
52,,81.27025,
52,,83.94608,
52,,86.93006,
52,,89.74599,
52,,87.43039,
52,,89.63821,
52,,87.99777,
52,,90.5707,
52,,92.50921,
52,,95.11277,
52,,98.03551,
52,,95.24939,
52,,97.96023,
52,,98.07609,
52,,100.8637,
52,,103.5312,
52,,105.008,
52,,106.234,
52,,105.0461,
52,,105.775,
52,,107.0612,
52,,105.977,
52,,99.48549,
52,,101.5379,
52,,103.2829,
52,,105.2961,
52,,105.9309,
52,,105.8301,
52,,105.0448,
52,,96.29456,
52,,95.60887,
52,,97.86453,
52,,100.351,
52,,102.1889,
52,,104.7267,
52,,106.9424,
52,,107.5464,
52,,107.1327,
52,,108.2224,
52,,98.73602,
52,,100.8911,
52,,102.0249,
52,,104.5453,
52,,106.5156,
52,,108.7874,
52,,108.8306,
52,,108.659,
52,,108.5999,
52,,108.205,
52,,109.5403,
52,,99.23847,
52,,101.2592,
52,,102.7116,
52,,104.5763,
52,,105.07,
52,,107.8201,
52,,109.8074,
52,,100.2444,
52,,101.2747,
52,,101.5062,
52,,101.7862,
52,,103.0605,
52,,103.4843,
52,,103.8977,
52,,104.2345,
52,,105.8579,
52,,107.2916,
52,,101.7672,
52,,103.7273,
52,,103.1004,
52,,103.9749,
52,,100.3318,
52,,102.8251,
52,,105.2022,
52,,103.8739,
52,,106.0649,
52,,104.8035,
52,,106.4931,
52,,109.1925,
52,,111.693,
52,,112.8833,
52,,103.0876,
52,,104.811,
52,,102.8911,
52,,94.36557,
52,,90.25918,
52,,86.78457,
52,,90.31521,
52,,87.19619,
52,,84.65129,
52,,87.72993,
52,,85.05277,
52,,88.2124,
52,,85.28687,
52,,82.95737,
52,,86.40839,
52,,84.03408,
52,,87.23907,
52,,84.65039,
52,,82.61138,
52,,85.82418,
52,,89.35325,
52,,93.08399,
52,,96.22572,
52,,99.53276,
52,,100.7492,
52,,94.69998,
52,,97.42333,
52,,93.26096,
52,,93.37437,
52,,95.88422,
52,,98.42016,
52,,101.3121,
52,,104.3408,
52,,106.0223,
52,,106.5387,
52,,106.7766,
52,,107.1716,
52,,107.6736,
52,,108.08,
52,,108.2255,
52,,106.4127,
52,,97.82481,
52,,100.4369,
52,,103.0348,
52,,105.3646,
52,,107.3637,
52,,108.0982,
52,,106.8496,
52,,101.1438,
52,,102.9219,
52,,105.0199,
52,,107.5107,
52,,107.6913,
52,,108.6765,
52,,109.3879,
52,,109.1043,
52,,109.3533,
52,,110.4513,
52,,107.0717,
52,,98.33852,
52,,98.30935,
52,,100.7045,
52,,103.4588,
52,,106.252,
52,,108.5037,
52,,100.3559,
52,,102.5056,
52,,99.72192,
52,,99.91394,
52,,97.3222,
52,,97.86108,
52,,99.02946,
52,,101.4985,
52,,103.7778,
52,,105.7877,
52,,107.678,
52,,110.0449,
52,,112.1654,
52,,114.1414,
52,,104.0702,
52,,105.2439,
52,,107.1983,
52,,109.2109,
52,,111.6311,
52,,112.7263,
52,,112.6011,
52,,112.4755,
52,,112.3056,
52,,112.6204,
52,,112.0357,
52,,111.8334,
52,,111.2922,
52,,111.5188,
52,,112.1063,
52,,100.9372,
52,,101.52,
52,,101.9268,
52,,81.16064,
52,,78.90756,
52,,82.41684,
52,,85.27183,
52,,88.76525,
52,,91.55034,
52,,94.27834,
52,,96.79382,
52,,96.44808,
52,,96.14391,
52,,94.92563,
52,,96.88453,
52,,89.27764,
52,,91.45178,
52,,93.68367,
52,,96.18255,
52,,98.65919,
52,,100.9294,
52,,102.172,
52,,103.2126,
52,,103.2158,
52,,101.5085,
52,,94.73759,
52,,94.00072,
52,,96.62643,
52,,98.89631,
52,,101.3085,
52,,103.6203,
52,,106.0935,
52,,106.4574,
52,,105.9615,
52,,104.9783,
52,,97.70735,
52,,99.52187,
52,,100.9708,
52,,103.4006,
52,,105.2722,
52,,106.1083,
52,,106.0025,
52,,105.9144,
52,,106.3406,
52,,106.5204,
52,,106.7835,
52,,106.4673,
52,,107.1477,
52,,106.0368,
52,,96.71066,
52,,98.71886,
52,,100.4892,
52,,101.0518,
52,,103.2597,
52,,105.3077,
52,,106.4864,
52,,101.7966,
52,,103.071,
52,,102.5929,
52,,104.2581,
52,,103.9815,
52,,105.6481,
52,,105.8833,
52,,106.6466,
52,,102.918,
52,,94.29581,
52,,96.35339,
52,,98.26191,
52,,100.5715,
52,,102.5618,
52,,105.0728,
52,,105.6347,
52,,106.0704,
52,,106.2349,
52,,106.1821,
52,,107.1105,
52,,104.2798,
52,,95.02184,
52,,89.26411,
52,,91.00484,
52,,92.62321,
52,,94.12979,
52,,96.64571,
52,,98.77039,
52,,101.5003,
52,,103.1735,
52,,103.1797,
52,,104.6275,
52,,106.8688,
52,,108.366,
52,,99.42859,
52,,101.1864,
52,,102.7753,
52,,105.3323,
52,,107.0105,
52,,108.3849,
52,,108.8487,
52,,108.1004,
52,,109.0573,
52,,108.4231,
52,,108.0068,
52,,108.2895,
52,,108.3386,
52,,106.951,
52,,96.69715,
52,,95.01495,
52,,97.28879,
52,,99.15733,
52,,101.6379,
52,,103.6916,
52,,99.96566,
52,,101.685,
52,,104.0192,
52,,101.6843,
52,,103.7718,
52,,105.3065,
52,,106.9815,
52,,107.8715,
52,,98.4201,
52,,98.09325,
52,,100.2276,
52,,102.1529,
52,,104.3339,
52,,106.498,
52,,108.2614,
52,,108.5494,
52,,108.58,
52,,106.7977,
52,,97.23488,
52,,95.39397,
52,,97.36941,
52,,99.44688,
52,,101.3843,
52,,103.2388,
52,,105.2056,
52,,107.2336,
52,,109.6122,
52,,108.0369,
52,,98.1825,
52,,99.81281,
52,,102.1134,
52,,104.8353,
52,,106.4623,
52,,107.1593,
52,,107.4122,
52,,107.6385,
52,,107.5276,
52,,107.5931,
52,,107.531,
52,,107.568,
52,,107.3709,
52,,106.8725,
52,,97.35029,
52,,99.51405,
52,,101.6185,
52,,104.2281,
52,,106.5088,
52,,107.5144,
52,,106.6416,
52,,101.2175,
52,,102.9691,
52,,103.3182,
52,,106.1933,
52,,107.5528,
52,,108.709,
52,,107.4052,
52,,99.38216,
52,,101.6384,
52,,102.7049,
52,,105.111,
52,,107.1926,
52,,107.406,
52,,107.602,
52,,107.6391,
52,,107.8503,
52,,107.8634,
52,,107.2609,
52,,107.2322,
52,,107.2354,
52,,107.4724,
52,,107.549,
52,,105.9657,
52,,100.6517,
52,,102.6532,
52,,103.645,
52,,105.0384,
52,,106.5164,
52,,106.8821,
52,,106.9823,
52,,107.2132,
52,,106.4708,
52,,105.433,
52,,105.6874,
52,,96.44238,
52,,92.26612,
52,,93.27396,
52,,94.75272,
52,,96.85246,
52,,99.04613,
52,,101.6915,
52,,104.2927,
52,,104.9959,
52,,106.6073,
52,,106.2112,
52,,107.4711,
52,,109.2306,
52,,112.1362,
52,,112.6711,
52,,101.6603,
52,,102.9435,
52,,103.8773,
52,,105.3358,
52,,107.4872,
52,,109.8351,
52,,107.923,
52,,100.1682,
52,,102.0144,
52,,104.4177,
52,,104.5819,
52,,106.8097,
52,,107.777,
52,,107.5039,
52,,100.2128,
52,,101.7937,
52,,100.3448,
52,,102.6068,
52,,95.77489,
52,,90.48807,
52,,93.05695,
52,,94.25547,
52,,96.59148,
52,,100.0764,
52,,101.3592,
52,,103.0335,
52,,104.8487,
52,,107.0443,
52,,108.7208,
52,,110.4762,
52,,110.5451,
52,,103.7143,
52,,106.0232,
52,,105.9457,
52,,108.3328,
52,,102.3202,
52,,104.4941,
52,,107.1429,
52,,103.0752,
52,,104.7092,
52,,106.339,
52,,109.0624,
52,,109.9942,
52,,110.2187,
52,,110.2866,
52,,109.8317,
52,,110.5115,
52,,110.3321,
52,,110.0628,
52,,109.7272,
52,,109.3229,
52,,108.3667,
52,,98.69392,
52,,100.6697,
52,,101.9912,
52,,104.6086,
52,,107.2928,
52,,108.6941,
52,,108.0117,
52,,98.57943,
52,,101.1013,
52,,102.6609,
52,,105.464,
52,,107.7764,
52,,109.0024,
52,,108.1422,
52,,102.4561,
52,,104.7604,
52,,102.7874,
52,,105.4717,
52,,108.0927,
52,,108.614,
52,,108.6973,
52,,109.0399,
52,,109.1775,
52,,109.9427,
52,,105.7005,
52,,97.52797,
52,,96.83756,
52,,99.27663,
52,,101.6695,
52,,104.2469,
52,,106.6254,
52,,100.4654,
52,,102.7491,
52,,105.1641,
52,,107.5824,
52,,109.4395,
52,,109.5734,
52,,109.6564,
52,,110.0175,
52,,109.8553,
52,,110.1155,
52,,109.3471,
52,,100.0059,
52,,102.5152,
52,,100.8313,
52,,102.8408,
52,,105.1164,
52,,106.4002,
52,,103.5207,
52,,101.063,
52,,101.2491,
52,,102.1511,
52,,101.3982,
52,,102.5012,
52,,104.4018,
52,,106.3806,
52,,100.0563,
52,,101.8339,
52,,102.6089,
52,,104.6598,
52,,105.065,
52,,107.7847,
52,,109.0102,
52,,106.3808,
52,,107.4882,
52,,102.5323,
52,,105.0602,
52,,107.3594,
52,,107.8819,
52,,108.4852,
52,,108.5631,
52,,108.4393,
52,,108.3174,
52,,108.3238,
52,,108.9128,
52,,107.9661,
52,,108.435,
52,,98.51197,
52,,94.51093,
52,,97.67692,
52,,100.1891,
52,,102.169,
52,,104.4645,
52,,106.7868,
52,,108.9362,
52,,110.1183,
52,,110.5071,
52,,110.1383,
52,,110.001,
52,,108.0641,
52,,107.4062,
52,,97.58407,
52,,99.89411,
52,,101.1266,
52,,103.3674,
52,,105.8211,
52,,107.0679,
52,,107.4047,
52,,107.4975,
52,,106.8424,
52,,107.9882,
52,,107.8414,
52,,107.5336,
52,,107.9751,
52,,106.5444,
52,,98.73092,
52,,94.39809,
52,,96.87428,
52,,99.1704,
52,,100.245,
52,,101.0261,
52,,102.629,
52,,105.1449,
52,,105.1419,
52,,107.7766,
52,,101.0171,
52,,102.4907,
52,,104.8548,
52,,106.2239,
52,,108.8012,
52,,109.2623,
52,,110.3108,
52,,102.3185,
52,,101.889,
52,,102.5831,
52,,103.708,
52,,106.1034,
52,,107.7121,
52,,108.8704,
52,,108.15,
52,,108.772,
52,,97.96004,
52,,90.89836,
52,,92.86889,
52,,95.40662,
52,,97.73898,
52,,100.4538,
52,,102.5159,
52,,104.5625,
52,,102.2403,
52,,103.8235,
52,,105.4076,
52,,106.36,
52,,108.5697,
52,,98.52119,
52,,91.16904,
52,,93.35749,
52,,92.42793,
52,,94.85986,
52,,96.67365,
52,,97.85723,
52,,97.48998,
52,,99.80698,
52,,101.6978,
52,,104.6333,
52,,106.1584,
52,,107.6586,
52,,108.9317,
52,,107.4805,
52,,108.1358,
52,,109.8278,
52,,111.3095,
52,,100.5973,
52,,97.60559,
52,,99.90937,
52,,102.2808,
52,,103.3669,
52,,105.1709,
52,,106.8856,
52,,109.235,
52,,110.7934,
52,,110.7669,
52,,110.2409,
52,,108.3008,
52,,98.06233,
52,,95.95668,
52,,94.83464,
52,,96.54568,
52,,98.45981,
52,,101.371,
52,,103.5177,
52,,105.369,
52,,107.1122,
52,,109.3209,
52,,110.4521,
52,,112.5177,
52,,112.5725,
52,,112.3757,
52,,112.0304,
52,,112.0581,
52,,113.7987,
52,,102.1298,
52,,103.5586,
52,,105.9615,
52,,108.2822,
52,,110.16,
52,,109.9639,
52,,108.8752,
52,,108.1072,
52,,107.7687,
52,,98.95045,
52,,100.4817,
52,,100.0355,
52,,101.518,
52,,102.8532,
52,,104.6822,
52,,106.0629,
52,,108.119,
52,,107.4686,
52,,96.53552,
52,,96.02173,
52,,98.54964,
52,,100.4674,
52,,102.8414,
52,,105.1418,
52,,107.8114,
52,,109.0014,
52,,109.6423,
52,,108.8443,
52,,99.39568,
52,,101.7818,
52,,101.0077,
52,,104.1525,
52,,106.3124,
52,,109.1347,
52,,108.8595,
52,,99.14856,
52,,101.6399,
52,,102.5429,
52,,105.208,
52,,107.7204,
52,,109.2122,
52,,107.7559,
52,,109.0641,
52,,109.5306,
52,,110.1124,
52,,107.2969,
52,,97.49416,
52,,95.92094,
52,,99.0103,
52,,100.9307,
52,,103.2634,
52,,104.7999,
52,,102.0233,
52,,103.1143,
52,,105.5223,
52,,108.01,
52,,108.9982,
52,,109.6954,
52,,110.4261,
52,,107.6166,
52,,99.1604,
52,,96.49261,
52,,98.44404,
52,,100.5873,
52,,102.4917,
52,,103.9797,
52,,106.5756,
52,,107.7802,
52,,109.342,
52,,107.5298,
52,,98.82211,
52,,94.19176,
52,,96.21983,
52,,98.96085,
52,,101.187,
52,,103.344,
52,,104.8708,
52,,106.8644,
52,,109.4663,
52,,110.5811,
52,,99.56747,
52,,101.0861,
52,,101.8751,
52,,103.6211,
52,,105.6505,
52,,107.6894,
52,,109.6183,
52,,110.0377,
52,,109.6446,
52,,109.5838,
52,,109.9953,
52,,108.6429,
52,,108.8376,
52,,101.6319,
52,,96.88898,
52,,98.80952,
52,,99.70461,
52,,100.8574,
52,,102.0688,
52,,104.3613,
52,,106.6591,
52,,108.0595,
52,,110.4661,
52,,110.2363,
52,,110.3997,
52,,100.699,
52,,101.1812,
52,,98.25573,
52,,95.44773,
52,,94.60344,
52,,95.0282,
52,,96.67488,
52,,99.23457,
52,,99.24065,
52,,101.2531,
52,,102.7381,
52,,104.3186,
52,,105.5175,
52,,107.4133,
52,,106.8933,
52,,109.5199,
52,,111.0818,
52,,111.8202,
52,,100.3378,
52,,100.8813,
52,,100.4247,
52,,101.7877,
52,,103.4647,
52,,103.4068,
52,,103.0796,
52,,105.1806,
52,,106.4442,
52,,108.2398,
52,,108.3889,
52,,98.40817,
52,,95.49519,
52,,98.07723,
52,,100.1461,
52,,101.9891,
52,,102.9795,
52,,106.0789,
52,,108.2971,
52,,98.51821,
52,,100.6114,
52,,100.8904,
52,,101.6827,
52,,103.4524,
52,,106.621,
52,,97.73014,
52,,100.0582,
52,,102.2156,
52,,104.0915,
52,,100.8655,
52,,103.0236,
52,,105.5949,
52,,108.0919,
52,,109.4946,
52,,98.6646,
52,,100.0872,
52,,89.65762,
52,,91.79218,
52,,94.24816,
52,,97.26657,
52,,99.86343,
52,,102.4483,
52,,104.3172,
52,,106.9964,
52,,109.2872,
52,,110.0331,
52,,109.9785,
52,,109.1708,
52,,98.05674,
52,,96.62885,
52,,90.28747,
52,,90.85418,
52,,93.68515,
52,,92.09365,
52,,95.24647,
52,,98.27951,
52,,101.0788,
52,,103.3632,
52,,105.3592,
52,,107.5564,
52,,109.7036,
52,,109.542,
52,,108.0227,
52,,99.30785,
52,,101.573,
52,,101.3296,
52,,103.8199,
52,,105.8725,
52,,108.103,
52,,107.6334,
52,,107.9871,
52,,107.0415,
52,,108.0994,
52,,98.61106,
52,,99.63377,
52,,101.73,
52,,103.6915,
52,,106.1814,
52,,106.8852,
52,,107.6523,
52,,107.6213,
52,,107.369,
52,,106.9464,
52,,107.1435,
52,,105.3764,
52,,106.4821,
52,,107.6349,
52,,97.23602,
52,,99.0791,
52,,102.0419,
52,,102.4705,
52,,105.2838,
52,,97.60636,
52,,99.39269,
52,,102.0115,
52,,104.2099,
52,,106.6454,
52,,97.72364,
52,,99.92598,
52,,96.22027,
52,,88.10873,
52,,89.89937,
52,,90.89837,
52,,92.2306,
52,,93.92427,
52,,96.36372,
52,,99.13047,
52,,101.8799,
52,,104.1325,
52,,106.393,
52,,108.1766,
52,,110.7253,
52,,112.9267,
52,,113.1658,
52,,112.3097,
52,,112.213,
52,,111.6676,
52,,111.0511,
52,,110.8705,
52,,110.2827,
52,,110.416,
52,,108.4647,
52,,98.77755,
52,,96.05073,
52,,98.68568,
52,,100.5199,
52,,102.9445,
52,,105.1252,
52,,100.2979,
52,,101.8674,
52,,104.4771,
52,,105.5389,
52,,107.9936,
52,,108.2092,
52,,108.5327,
52,,108.1841,
52,,108.0993,
52,,107.7293,
52,,108.5589,
52,,98.79935,
52,,92.53682,
52,,95.23038,
52,,97.8554,
52,,100.4589,
52,,97.93564,
52,,100.6455,
52,,102.6408,
52,,104.9581,
52,,106.5758,
52,,108.9213,
52,,111.0632,
52,,112.4714,
52,,112.9586,
52,,101.6173,
52,,104.1018,
52,,104.3222,
52,,106.1508,
52,,107.6019,
52,,108.2786,
52,,107.6295,
52,,108.5833,
52,,97.45853,
52,,100.0744,
52,,102.844,
52,,105.6357,
52,,107.1897,
52,,107.7212,
52,,107.7894,
52,,107.4307,
52,,108.4807,
52,,98.36057,
52,,101.1532,
52,,100.4082,
52,,102.862,
52,,105.5291,
52,,107.564,
52,,108.5072,
52,,96.9028,
52,,92.09881,
52,,95.11297,
52,,97.88536,
52,,100.4652,
52,,102.9988,
52,,105.6889,
52,,108.2802,
52,,110.2906,
52,,110.1442,
52,,110.1824,
52,,110.0522,
52,,109.8784,
52,,109.187,
52,,91.61234,
52,,92.27632,
52,,89.00939,
52,,92.23936,
52,,95.19338,
52,,98.03535,
52,,101.1977,
52,,103.8269,
52,,104.3855,
52,,103.6463,
52,,104.6798,
52,,104.2078,
52,,105.0589,
48,,91.3532,
48,,88.45784,
48,,91.77721,
48,,94.69131,
48,,97.89931,
48,,100.5134,
48,,103.4069,
48,,105.9321,
48,,103.7918,
48,,102.3708,
48,,102.3183,
48,,103.2367,
48,,103.7528,
48,,104.5115,
48,,105.0559,
48,,105.2376,
48,,106.0398,
48,,106.0626,
48,,105.7295,
48,,107.2977,
48,,97.32052,
48,,99.53197,
48,,99.41034,
48,,101.9138,
48,,103.1919,
48,,105.6341,
48,,107.7536,
48,,105.5823,
48,,105.5595,
48,,107.2972,
48,,108.1186,
48,,108.0894,
48,,108.5133,
48,,108.5089,
48,,108.8303,
48,,108.0824,
48,,96.98556,
48,,100.4491,
48,,101.1668,
48,,103.5965,
48,,106.2284,
48,,107.3651,
48,,106.7234,
48,,108.2161,
48,,106.547,
48,,97.12145,
48,,95.4664,
48,,98.2794,
48,,100.623,
48,,103.3739,
48,,105.999,
48,,108.3183,
48,,108.2233,
48,,106.3588,
48,,106.2429,
48,,98.01431,
48,,100.3941,
48,,100.9605,
48,,104.1986,
48,,106.43,
48,,109.2469,
48,,108.5261,
48,,98.54068,
48,,89.6991,
48,,93.45871,
48,,95.76541,
48,,98.98664,
48,,101.6283,
48,,104.1424,
48,,106.3894,
48,,108.5018,
48,,110.9956,
48,,104.0817,
48,,105.7501,
48,,108.1982,
48,,110.4314,
52,,110.8184,
52,,111.6638,
52,,111.2106,
52,,111.3394,
52,,111.2119,
52,,99.64881,
52,,101.9749,
52,,104.4051,
52,,107.0731,
52,,108.1744,
52,,108.5247,
52,,108.3252,
52,,108.0576,
52,,106.332,
52,,97.46898,
52,,93.40023,
52,,96.45271,
52,,98.81747,
52,,101.5859,
52,,104.2967,
52,,106.6373,
52,,107.0931,
52,,106.6399,
52,,106.4912,
52,,107.533,
52,,104.176,
52,,95.61845,
52,,93.86553,
52,,95.51337,
52,,96.24822,
52,,97.64293,
52,,98.65801,
52,,100.0262,
52,,100.492,
52,,103.0975,
52,,105.8321,
52,,107.3096,
52,,107.3621,
52,,106.6438,
52,,97.11828,
52,,99.96467,
52,,99.82554,
52,,101.9473,
52,,100.1822,
52,,102.6696,
52,,104.0652,
52,,105.4781,
52,,106.931,
52,,108.142,
52,,98.24843,
52,,100.6756,
52,,103.4774,
52,,99.16351,
52,,101.8213,
52,,104.3556,
52,,106.8846,
52,,104.6818,
52,,107.1273,
52,,107.3227,
52,,106.7754,
52,,108.2913,
52,,108.2471,
52,,107.9467,
52,,107.8062,
52,,108.5136,
52,,108.4439,
52,,108.8838,
52,,108.3074,
52,,108.2265,
52,,108.5115,
48,,106.8077,
48,,107.6489,
48,,107.4482,
48,,107.073,
48,,107.9881,
48,,107.6367,
48,,97.8362,
48,,100.299,
48,,100.6935,
48,,103.3957,
48,,105.7599,
48,,107.6547,
48,,98.49636,
48,,101.0711,
48,,103.7674,
48,,97.26604,
48,,96.12879,
48,,98.77034,
48,,101.304,
48,,104.2271,
48,,107.051,
48,,108.2096,
48,,108.9392,
48,,108.7618,
48,,108.8526,
48,,108.7416,
48,,108.7488,
48,,109.5115,
48,,106.7462,
48,,97.69393,
48,,96.01183,
48,,98.91924,
48,,101.14,
48,,103.8049,
48,,106.504,
48,,108.7423,
48,,109.0378,
48,,109.1252,
48,,107.5495,
48,,98.43684,
48,,92.77433,
48,,95.942,
48,,99.0953,
48,,101.4575,
48,,103.98,
48,,106.1253,
48,,108.4499,
48,,110.9592,
48,,111.4962,
48,,111.8161,
48,,111.2189,
48,,100.4347,
48,,102.741,
48,,100.9002,
48,,103.5176,
48,,105.8971,
48,,108.1903,
48,,110.7826,
48,,110.4233,
48,,110.4545,
48,,111.1651,
48,,107.8539,
48,,98.71738,
48,,94.68578,
48,,95.90734,
48,,98.83999,
48,,101.3375,
48,,103.2366,
48,,105.8585,
48,,108.6558,
48,,111.0454,
48,,110.2423,
48,,100.0833,
48,,102.9611,
48,,101.6464,
48,,104.4591,
48,,107.0674,
48,,109.5931,
48,,109.0828,
48,,109.8417,
48,,109.6144,
48,,109.8055,
48,,108.3181,
48,,99.07985,
48,,95.23826,
48,,98.41845,
48,,101.1358,
48,,103.1283,
48,,105.676,
48,,107.7448,
48,,110.113,
48,,110.5178,
48,,110.7392,
48,,111.0113,
48,,110.6888,
48,,110.9249,
48,,110.5952,
48,,110.6028,
48,,110.7629,
48,,110.3564,
48,,100.7217,
48,,102.9867,
48,,105.056,
48,,107.6227,
48,,108.5293,
48,,109.0454,
48,,108.9381,
48,,108.8448,
48,,109.1945,
48,,108.4857,
48,,109.4399,
48,,109.2618,
48,,109.0048,
48,,110.5125,
48,,107.6239,
48,,101.1015,
48,,101.2185,
48,,102.7426,
48,,105.5301,
48,,107.5154,
48,,108.3138,
48,,107.0723,
48,,108.0089,
48,,107.7053,
48,,108.6404,
48,,108.8772,
48,,109.1197,
48,,108.6677,
48,,108.8401,
48,,108.4158,
48,,109.3662,
48,,108.4076,
48,,108.9892,
48,,109.3516,
48,,108.9949,
48,,109.2391,
